numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,1,,Vitor Lippi,PSDB,SP,TELEFONIA,00000000000006,RAMAL,7.17,0.00,7.17
2020,1,,General Peternelli,PSL,SP,TELEFONIA,00000000000006,RAMAL,17.31,0.00,17.31
2020,1,,Luiz Carlos Motta,PL,SP,TELEFONIA,00000000000006,RAMAL,6.95,0.00,6.95
2020,1,,Alencar Santana Braga,PT,SP,TELEFONIA,00000000000006,RAMAL,10.28,0.00,10.28
2020,1,,Júnior Bozzella,PSL,SP,TELEFONIA,00000000000006,RAMAL,0.99,0.00,0.99
2020,1,,Alexandre Padilha,PT,SP,TELEFONIA,00000000000006,RAMAL,7.22,0.00,7.22
2020,1,,Cezinha de Madureira,PSD,SP,TELEFONIA,00000000000006,RAMAL,4.89,0.00,4.89
2020,1,,Marcos Pereira,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,10.35,0.00,10.35
2020,1,,Carla Zambelli,PSL,SP,TELEFONIA,00000000000006,RAMAL,18.13,0.00,18.13
2020,1,,David Soares,DEM,SP,TELEFONIA,00000000000006,RAMAL,0.91,0.00,0.91
2020,1,,Guiga Peixoto,PSL,SP,TELEFONIA,00000000000006,RAMAL,1.70,0.00,1.70
2020,1,,Coronel Tadeu,PSL,SP,TELEFONIA,00000000000006,RAMAL,5.54,0.00,5.54
2020,1,,Alexis Fonteyne,NOVO,SP,TELEFONIA,00000000000006,RAMAL,0.59,0.00,0.59
2020,1,,Abou Anni,PSL,SP,TELEFONIA,00000000000006,RAMAL,1.43,0.00,1.43
2020,1,,Marco Bertaiolli,PSD,SP,TELEFONIA,00000000000006,RAMAL,22.42,0.00,22.42
2020,1,,Rosana Valle,PSB,SP,TELEFONIA,00000000000006,RAMAL,7.87,0.00,7.87
2020,1,,Luiz Philippe de Orleans e Bragança,PSL,SP,TELEFONIA,00000000000006,RAMAL,0.98,0.00,0.98
2020,1,,Geninho Zuliani,DEM,SP,TELEFONIA,00000000000006,RAMAL,22.02,0.00,22.02
2020,1,,Adriana Ventura,NOVO,SP,TELEFONIA,00000000000006,RAMAL,11.93,0.00,11.93
2020,1,,Policial Katia Sastre,PL,SP,TELEFONIA,00000000000006,RAMAL,5.86,0.00,5.86
2020,1,,Rodrigo Agostinho,PSB,SP,TELEFONIA,00000000000006,RAMAL,9.23,0.00,9.23
2020,1,,Guilherme Derrite,PP,SP,TELEFONIA,00000000000006,RAMAL,2.00,0.00,2.00
2020,1,,Vinicius Poit,NOVO,SP,TELEFONIA,00000000000006,RAMAL,8.80,0.00,8.80
2020,1,,Tabata Amaral,PDT,SP,TELEFONIA,00000000000006,RAMAL,2.27,0.00,2.27
2020,1,,Sâmia Bomfim,PSOL,SP,TELEFONIA,00000000000006,RAMAL,1.81,0.00,1.81
2020,1,,Kim Kataguiri,DEM,SP,TELEFONIA,00000000000006,RAMAL,1.31,0.00,1.31
2020,1,,Enrico Misasi,PV,SP,TELEFONIA,00000000000006,RAMAL,6.58,0.00,6.58
2020,1,,Maria Rosas,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,3.12,0.00,3.12
2020,1,,Luiz Flávio Gomes,PSB,SP,TELEFONIA,00000000000006,RAMAL,5.93,0.00,5.93
2020,1,,Alexandre Frota,PSDB,SP,TELEFONIA,00000000000006,RAMAL,11.76,0.00,11.76
2020,1,,Joice Hasselmann,PSL,SP,TELEFONIA,00000000000006,RAMAL,7.81,0.00,7.81
2020,3,2020-03-12 15:16:55+00:00,Milton Vieira,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,22.00,0.00,22.00
2020,3,2020-03-12 14:01:16+00:00,Marcos Pereira,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,70.00,0.00,70.00
2020,3,2020-03-12 13:13:35+00:00,Guilherme Derrite,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,77.20,0.00,77.20
2020,3,2020-03-12 13:13:27+00:00,Dr. Sinval Malheiros,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,16.80,0.00,16.80
2020,3,2020-03-12 12:53:31+00:00,Júnior Bozzella,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,37.15,0.00,37.15
2020,3,2020-03-12 11:11:45+00:00,Abou Anni,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - MALA DIRETA POSTAL BÁSICA,9877.16,0.00,9877.16
2020,3,2020-03-12 10:49:50+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,51.13,0.00,51.13
2020,3,2020-03-12 10:34:13+00:00,Luiz Philippe de Orleans e Bragança,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10 COM AR,83.55,0.00,83.55
2020,3,2020-03-11 17:06:25+00:00,David Soares,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,25.32,0.00,25.32
2020,3,2020-03-11 16:47:17+00:00,Carla Zambelli,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,29.50,0.00,29.50
2020,3,2020-03-11 15:47:32+00:00,Bruna Furlan,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,64.84,0.00,64.84
2020,3,2020-03-11 15:05:39+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,10.10,0.00,10.10
2020,3,2020-03-11 15:05:18+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,37.15,0.00,37.15
2020,3,2020-03-11 13:19:52+00:00,Joice Hasselmann,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,48.56,0.00,48.56
2020,3,2020-03-11 12:15:12+00:00,Joice Hasselmann,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CAIXA DE ENCOMENDAS BÁSICA/CONVENCIONAL,8.15,0.00,8.15
2020,3,2020-03-11 12:09:27+00:00,Vicentinho,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,77.42,0.00,77.42
2020,3,2020-03-11 12:08:27+00:00,Tiririca,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,64.84,0.00,64.84
2020,3,2020-03-11 11:53:48+00:00,Joice Hasselmann,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,49.80,0.00,49.80
2020,3,2020-03-11 11:49:20+00:00,Policial Katia Sastre,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,575.25,0.00,575.25
2020,3,2020-03-10 16:08:55+00:00,David Soares,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,37.15,0.00,37.15
2020,3,2020-03-10 15:19:19+00:00,Luiza Erundina,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,66.30,0.00,66.30
2020,3,2020-03-10 15:15:09+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - TELEGRAMA,37.08,0.00,37.08
2020,3,2020-03-10 13:37:53+00:00,Samuel Moreira,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,53.71,0.00,53.71
2020,3,2020-03-10 13:16:32+00:00,Bruna Furlan,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENVELOPE BÁSICO/CONVENCIONAL - PLÁSTICO/BOLHA,49.00,0.00,49.00
2020,3,2020-03-10 13:16:15+00:00,Bruna Furlan,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,77.20,0.00,77.20
2020,3,2020-03-10 10:39:31+00:00,Dr. Sinval Malheiros,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,16.80,0.00,16.80
2020,3,2020-03-09 17:00:47+00:00,Geninho Zuliani,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,297.25,0.00,297.25
2020,3,2020-03-09 15:18:17+00:00,Capitão Augusto,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,155.50,0.00,155.50
2020,3,2020-03-09 11:01:47+00:00,Luiz Carlos Motta,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,8.20,0.00,8.20
2020,3,2020-03-09 10:48:49+00:00,Ricardo Izar,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,78.97,0.00,78.97
2020,3,2020-03-06 16:38:47+00:00,Maria Rosas,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10 COM AR,83.55,0.00,83.55
2020,3,2020-03-06 16:38:28+00:00,Maria Rosas,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,15.55,0.00,15.55
2020,3,2020-03-06 16:30:46+00:00,Alexandre Leite,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,13.30,0.00,13.30
2020,3,2020-03-06 16:30:28+00:00,Vicentinho,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,183.57,0.00,183.57
2020,3,2020-03-06 13:08:35+00:00,Arnaldo Jardim,CIDADANIA,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,37.15,0.00,37.15
2020,3,2020-03-06 12:29:49+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,159.90,0.00,159.90
2020,3,2020-03-06 12:29:01+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,383.50,0.00,383.50
2020,3,2020-03-06 11:54:35+00:00,Paulo Teixeira,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,124.53,0.00,124.53
2020,3,2020-03-05 16:26:03+00:00,Luiz Lauro Filho,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,224.85,0.00,224.85
2020,3,2020-03-05 16:24:29+00:00,Bruna Furlan,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,88.00,0.00,88.00
2020,3,2020-03-05 16:22:27+00:00,Luiza Erundina,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,41.81,0.00,41.81
2020,3,2020-03-05 15:37:16+00:00,Coronel Tadeu,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,39.40,0.00,39.40
2020,3,2020-03-05 15:36:51+00:00,Coronel Tadeu,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,147.70,0.00,147.70
2020,3,2020-03-05 15:29:22+00:00,Fausto Pinato,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,457.15,0.00,457.15
2020,3,2020-03-05 15:22:34+00:00,Paulo Teixeira,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,7.50,0.00,7.50
2020,3,2020-03-05 14:48:38+00:00,Ivan Valente,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,747.61,0.00,747.61
2020,3,2020-03-05 14:04:25+00:00,Policial Katia Sastre,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,14.75,0.00,14.75
2020,3,2020-03-05 12:54:46+00:00,Celso Russomanno,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,349.94,0.00,349.94
2020,3,2020-03-05 12:53:52+00:00,Abou Anni,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - MALA DIRETA POSTAL BÁSICA,9886.52,0.00,9886.52
2020,3,2020-03-05 12:02:40+00:00,Rui Falcão,PT,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,61.88,0.00,61.88
2020,3,2020-03-05 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,70.00,0.00,70.00
2020,3,2020-03-05 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,20645413000130,AUTO POSTO ORIGINAL BRASILIA 409 DERIVADOS DE PETROLEO LTDA,200.00,0.00,200.00
2020,2,2020-03-05 00:00:00+00:00,Marco Bertaiolli,PSD,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,13347016000117,FACEBOOK SERVIÇOS ONLINE DO BRASIL LTDA,521.59,0.00,521.59
2020,3,2020-03-04 16:47:36+00:00,Vinicius Carvalho,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,35.46,0.00,35.46
2020,3,2020-03-04 13:18:03+00:00,Abou Anni,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - MALA DIRETA POSTAL BÁSICA,240.36,0.00,240.36
2020,3,2020-03-04 12:40:45+00:00,Celso Russomanno,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,126.00,0.00,126.00
2020,3,2020-03-04 12:32:51+00:00,Vitor Lippi,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,47.42,0.00,47.42
2020,3,2020-03-04 11:30:02+00:00,Luiz Carlos Motta,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,8.20,0.00,8.20
2020,3,2020-03-04 10:17:56+00:00,Bruna Furlan,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,53.19,0.00,53.19
2020,3,2020-03-04 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597006308,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,100.00,0.00,100.00
2020,3,2020-03-04 00:00:00+00:00,Gilberto Nascimento,PSC,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04473193000159,POSTO DA TORRE EIRELI - EPP,700.00,0.00,700.00
2020,3,2020-03-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,29032820000147,BELIZE COMPANY AUTO POSTO,162.40,0.00,162.40
2020,3,2020-03-04 00:00:00+00:00,Paulo Teixeira,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,73.07,0.00,73.07
2020,3,2020-03-04 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,43.00,0.00,43.00
2020,3,2020-03-04 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***941338**,Nilson Nicola,3500.00,0.00,3500.00
2020,3,2020-03-04 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01257449000100,AUTO POSTO 2002 DE CAMPINAS LTDA,3500.00,0.00,3500.00
2020,3,2020-03-04 00:00:00+00:00,Alexandre Leite,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,165.03,0.00,165.03
2020,3,2020-03-04 00:00:00+00:00,Alexandre Leite,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08884038000186,FRATELLI POSTO DE COMBUSTIVEIS LTDA,209.99,0.00,209.99
2020,3,2020-03-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,30857439000791,WELL FOODS RESTAURANTES LTDA,18.70,1.70,17.00
2020,3,2020-03-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",15695357000109,ASSOCIAÇÃO DOS TAXISTAS DO DISTRITO FEDERAL,25.00,0.00,25.00
2020,3,2020-03-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,12.00,0.00,12.00
2020,3,2020-03-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,11.52,1.04,10.48
2020,3,2020-03-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,7.63,1.10,6.53
2020,3,2020-03-04 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,16.36,0.00,16.36
2020,3,2020-03-04 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,22.00,0.00,22.00
2020,2,2020-03-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,13.00,0.00,13.00
2020,3,2020-03-03 17:07:19+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,16.80,0.00,16.80
2020,3,2020-03-03 16:11:46+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,32.80,0.00,32.80
2020,3,2020-03-03 15:58:14+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,70.97,0.00,70.97
2020,3,2020-03-03 12:49:35+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,85.48,0.00,85.48
2020,3,2020-03-03 12:18:28+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,41.81,0.00,41.81
2020,3,2020-03-03 12:18:06+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,25.20,0.00,25.20
2020,3,2020-03-03 11:40:00+00:00,Luiza Erundina,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,104.05,0.00,104.05
2020,3,2020-03-03 00:00:00+00:00,Rui Falcão,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,70.98,0.00,70.98
2020,3,2020-03-03 00:00:00+00:00,Luiza Erundina,PSOL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,32013951000191,AUTO POSTO CASTANHEIRAS DERIVADOS DE PETROLEO LTDA,177.66,0.00,177.66
2020,3,2020-03-03 00:00:00+00:00,Paulo Teixeira,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,31180570000134,LUCAS PAULINO DE SOUSA NOGUEIRA,117.50,0.00,117.50
2020,3,2020-03-03 00:00:00+00:00,Paulo Teixeira,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,08422103000151,F.Y.SAKAI-ME,22000.00,0.00,22000.00
2020,3,2020-03-03 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,66.00,0.00,66.00
2020,3,2020-03-03 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,12132854000100,WMS COMERCIO DE ARTIGOS DE PAPELARIA LTDA-ME,476.40,0.00,476.40
2020,3,2020-03-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,80.00,0.00,80.00
2020,3,2020-03-03 00:00:00+00:00,Alexandre Leite,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08884038000186,FRATELLI POSTO DE COMBUSTIVEIS LTDA,139.99,0.00,139.99
2020,3,2020-03-03 00:00:00+00:00,Pr. Marco Feliciano,PODE,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,29866716000158,BRUNO FARIA BORGES,5000.00,0.00,5000.00
2020,3,2020-03-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,11939627000129,CLEVELAND BARBOSA BERNARDES EIRELI,36.92,0.00,36.92
2020,3,2020-03-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,20205435000180,SAO PAULO AIRPORT RESTAURANTES LIMITADA,37.50,0.00,37.50
2020,3,2020-03-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,30857439000791,WELL FOODS RESTAURANTES LTDA,24.64,2.24,22.40
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08081673000125,CARLOS A M DUQUE POSTO,144.32,0.00,144.32
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,34.35,0.00,34.35
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00521294000105,COOPERATIVA DOS CONDUTORES AUTONOMOS DE BRASILIA LTDA,20.00,0.00,20.00
